col1,col2
0.0,0.0
0.03797038157903493,0.0
0.018961857882054046,0.0
0.012614473412540857,0.0
0.009431346483903744,0.0
0.007512623289937156,1.4998498682075903
0.006224459705170467,1.0355631568545252
0.0052944884238341336,0.7550090274012342
0.004585521807752718,0.5721698344898707
0.004019829621778969,0.44585261482629707
0.003548286699105486,0.35419700500253803
0.0031351207834236965,0.28450360463975355
0.0027471920186667056,0.2285251229896216
0.002338703994103668,0.17958004926451715
0.0018027346481448206,0.12853753039020407
0.0006460591145076994,0.042993933470465595
0.9975585628924085,62.236419512725874
0.00425086360921235,0.24960566087502625
0.003145454474736578,0.1744363859080358
0.002706662438011464,0.14220231820290413
0.0024421912671946278,0.12189218429020386
0.002252534837217092,0.1070726134104997
0.0021037722839983334,0.09545577977463278
0.001980852167978113,0.08597068961019934
0.0018758905978674388,0.07802296429952253
0.0017842523293647994,0.07124304035399774
0.0017029701963750129,0.0653822528485991
0.0016300180718139268,0.06026356735742586
0.0015639413513107178,0.05575561527578991
0.0015036534089354482,0.051757814129539226
0.0014483166197509837,0.04819127769847547
0.0013972684818309464,0.04499293770233915
0.0013499739216921984,0.042111584445763066
0.0013059932871800665,0.03950510187705212
0.0012649600260777503,0.037138474944874975
0.0012265647758713482,0.03498232140073715
0.001190543691297861,0.033011785807677795
0.0011566696701945888,0.031205691091930342
0.0011247457491685574,0.029545881058987363
0.0010945998688211972,0.028016699115326536
0.0010660808185159755,0.026604574617956143
0.0010390549734861408,0.025297689049139017
0.0010134036459698847,0.024085704474116135
0.0009890210472738982,0.02295954407079482
0.0009658122821309124,0.021911203319854394
0.0009436921387202838,0.02093360401942896
0.0009225837398012615,0.020020464327438776
0.0009024174998402502,0.01916619189318283
0.0008831302298637087,0.018365793419620965
0.0008646644997605088,0.01761480054437964
0.0008469678285836146,0.016909201181147332
0.0008299922543900377,0.016245386367231645
0.0008136938076171243,0.015620101392322517
0.0007980321106233878,0.01503040483607366
0.0007829699900906608,0.014473632394812464
0.0007684731548456002,0.013947365841752294
0.0007545099109380943,0.013449405977013825
0.000741050968778845,0.01297775003721063
0.0007280691563526357,0.012530569825472293
0.0007155392176301759,0.012106193507005937
0.0007034377272712941,0.011703091159840417
0.0006917428669007892,0.011319859481547883
0.0006804342527272799,0.010955208802598693
0.0006694928658266648,0.010607952963235688
0.0006589009600758,0.010276999790797799
0.0006486419186529709,0.009961341666188483
0.0006387001443959501,0.009660047460018455
0.0006290610373149199,0.00937225648938804
0.0006197108926034964,0.009097171840830344
0.0006106367964092814,0.008834054241455282
0.0006018266280348752,0.008582217973152574
0.0005932689565607966,0.008341025647705174
0.0005849530088873647,0.008109884407474087
0.0005768686463151233,0.007888242555113776
0.0005690062426316064,0.0076755851279279716
0.0005613567484548744,0.007471432305279591
0.0005539115815243724,0.007275335655641614
0.0005466626018602153,0.007086875776310808
0.0005396021546215658,0.0069056609810739045
0.0005327229209383877,0.006731323661155112
0.0005260179978695389,0.006563519778073153
