col1,col2
0.0,0.0
0.004742571933220088,0.0
0.00236845712289851,0.0
0.0015758268111132664,0.0
0.0011785659978674123,0.0
0.0009394511611309975,0.18755575061205831
0.0007794073571699612,0.12966997643122555
0.0006645449488804351,0.09476598971488066
0.0005779187876575364,0.07211124730091592
0.0005101146071948845,0.05657850030426843
0.0004554835809223816,0.045467273045103666
0.00041043075717584637,0.03724546450935601
0.00037255927682738985,0.030991337328951735
0.0003402095675105116,0.026123379037206018
0.0003121960262365849,0.022260018273561395
0.0002876490292646752,0.01914246382310279
0.00026591618868294236,0.016590175343802575
0.00024649846016276493,0.014474096727136301
0.0002290075488462809,0.012699992795078899
0.00021313676693641032,0.011197754816776035
0.00019864063520301896,0.009914350787726381
0.00018532031414523142,0.0088090670233982
0.00017301301041635522,0.007850227872125982
0.00016158414928045455,0.00701289120323267
0.00015092150715946765,0.006277201548171196
0.00014093075652251376,0.005627194880909739
0.00013153204430752218,0.005049918898706182
0.00012265733786541224,0.004534777172199728
0.00011424834918707606,0.004073034450959506
0.00010625490153875443,0.0036574395479134223
9.863364050363058e-05,0.003281935106661494
9.134701921802763e-05,0.002941432372098946
8.436250896557105e-05,0.0026316352214469747
7.765200411294056e-05,0.002348902068296794
7.119140731918774e-05,0.0020901374292530677
6.496040016740505e-05,0.0018527073675031218
5.8942430562429676e-05,0.0016343750396843129
5.312498985811308e-05,0.0014332545111996528
4.7500326159412794e-05,0.0012477833217032176
4.206687955915435e-05,0.0010767177494720016
3.6832003855966845e-05,0.0009191608908965978
3.181711806744413e-05,0.0007746457885759598
2.7067648701778946e-05,0.0006433205465886145
2.2672551530014044e-05,0.0005263299982195053
1.8801694407444684e-05,0.0004265505383824152
1.5765130952306784e-05,0.00034971257588048367
1.4039084367330719e-05,0.0003046541746189832
1.4054024255756425e-05,0.00029848947499905233
1.576400498130439e-05,0.00032783212391811445
1.868423251877065e-05,0.00038063205929480745
2.2330626141029414e-05,0.0004458174645796209
2.6397287323483045e-05,0.0005166724500723912
3.0716488149605246e-05,0.0005896501298418012
3.51980755081349e-05,0.0006629323774010705
3.9792874087542006e-05,0.0007355932395435129
4.4473746425128045e-05,0.0008071740799705771
4.922590511846282e-05,0.0008774691663109111
5.40418099030972e-05,0.0009464141199849828
5.891837104642115e-05,0.0010140255990224692
6.385535538749555e-05,0.0010803674623732517
6.885444564912417e-05,0.0011455311862754295
7.391866921281585e-05,0.0012096242528686644
7.90520439041245e-05,0.0012727631564265053
8.425935584056493e-05,0.0013350691681614808
8.954602038027682e-05,0.0013966657942174085
9.491799710305582e-05,0.0014576772980959376
0.00010038174110687242,0.0015182279066630843
0.00010594417959590962,0.0015784414640730216
0.00011161270679236051,0.0016384413852153534
0.00011739519274264186,0.0016983508142203278
0.00012330000320076232,0.0017582929273412468
0.00012933602885878217,0.0018183913416559942
0.00013551272291449765,0.0018787706052987526
0.00014184014650421253,0.0019395567549478194
0.00014832902191000966,0.0020008779329854964
0.00015499079375995138,0.002062865061667848
0.0001618376987272879,0.0021256525757005064
0.00016888284443280862,0.0021893792170392147
0.00017614029854783706,0.002254188899096538
0.00018362518929394546,0.002320231649318082
0.00019135381883201517,0.0023876646418954962
0.00019934379132081488,0.0024566533347649753
0.0002076141577811243,0.0025273727279915776
0.00021618558030274775,0.002600008763818005
0.00022508051861443566,0.0026747598924610513
0.00023432344261614137,0.002751838832276752
0.00024394107517263113,0.002831474558373087
0.0002539626703070612,0.002913914560248819
0.0002644203329803832,0.002999427417227363
0.00027534938790623294,0.003088305750245582
0.0002867888064232662,0.003180869620791024
0.0002987817024107698,0.003277470463100059
0.00031137591065514544,0.003378495654518026
0.00032462466417139694,0.0034843738531355416
0.0003385873908236965,0.0035955812616044374
0.0003533306545733389,0.0037126490150276754
0.00036892927294924864,0.003836171939489904
0.0003854676505529418,0.003966818992017792
0.00040304137896045403,0.004105345774856326
0.00042175916731117263,0.0042526096256295404
0.00044174518621269425,0.004409587927894021
0.0004631419320629879,0.00457740047741061
0.0004861137518303151,0.004757336996302224
0.0005108512131053088,0.0049508912363617616
0.0005375765658124918,0.005159803592900628
0.0005665506276124394,0.005386114818341101
0.0005980815456645555,0.005632234365419715
0.0006325360597596498,0.005901028233733168
0.0006703541416085878,0.006195933140974726
0.0007120682531401337,0.006521106710308523
0.0007583290185242238,0.006881627668502842
0.0008099399484401648,0.007283766629120585
0.0008679051731388165,0.007735358312643917
0.0009334962486775642,0.008246322491360284
0.00100834756237714,0.008829407939865006
0.0010945957185359418,0.009501279326963518
0.0011950885262254538,0.010284146838817402
0.001313707818567387,0.011208283418333048
0.0014558856612124273,0.01231604998331655
0.0016294641031459427,0.013668599463494413
0.0018461984833246573,0.015357599053807026
0.002124546415503331,0.017526977723155698
0.0024952385126824424,0.020416364727446356
0.003013513152986147,0.024456491919754648
0.003789631976259082,0.0305071426214362
0.005080110112335016,0.04056853212736803
0.0076505152033908685,0.06061028396611895
0.015281567393337471,0.12011309601586179
0.9995001617477377,7.794694176801768
0.015966283993638787,0.12354930902269463
0.007968985702582311,0.06119076414398637
0.005330800045136834,0.04062068833034091
0.0040166329693513475,0.030374867967271825
0.0032295861717190314,0.024239374979989573
0.0027054140975998893,0.020153715878622153
0.0023312064350473997,0.017237455026030014
0.0020506184703082925,0.015051235041233117
0.0018323910975454334,0.013351307157250818
0.0016577883849647089,0.011991573878080653
0.0015148971258799725,0.010879138925689221
0.0013957803307267289,0.009952111191930854
0.0012949460731047132,0.009167665348112926
0.001208473277909519,0.008495225052768018
0.0011334875588637206,0.007912375718838613
0.0010678338091154845,0.0074023114906199665
0.0010098644543895274,0.0069521841157965366
0.0009582983497380577,0.006552002670959582
0.000912124271857211,0.006193881027420625
0.0008705333863562909,0.005871511253354716
0.0008328710244175823,0.005579787583750337
0.000798601620631981,0.0053145330165368645
0.0007672828036845882,0.0050722972794360515
0.0007385459685760278,0.004850205337577984
0.0007120815144186821,0.004645842281663334
0.0006876274909321586,0.004457164796009387
0.000664960769394975,0.004282432311460012
0.0006438901065789518,0.004120152919163378
0.0006242506445014741,0.003969040480395287
0.0006058995107913214,0.003827980318631371
0.0005887122710185368,0.0036960015549837117
0.0005725800465332724,0.0035722546330850644
0.0005574071565756423,0.0034559929320997895
0.00054310917666816,0.003346557625805472
0.0005296113300040296,0.0032433651382915156
0.0005168471470395732,0.0031458966910753523
0.0005047573425496609,0.0030536895459348738
0.0004932888700467444,0.0029663296308183856
0.0004823941217399886,0.0028834453006380788
0.00047203024853262023,0.002804702034133529
0.00046215857957729425,0.002729797907064212
0.0004527441247698647,0.0026584597121761516
0.00044375514669398394,0.002590439620732271
0.000435162790946877,0.002525512299322171
0.00042694076577427255,0.002463472411183585
0.0004190650635036255,0.0024041324434775765
0.00041151371754598825,0.002347320811944768
0.0004042665897832393,0.0022928802025122884
0.0003973051839940212,0.0022406661159669076
0.00039061248167398545,0.0021905455872708686
0.000384172797173926,0.002142396055534732
0.00037797164956127234,0.0020961043643999513
0.00037199564898324526,0.0020515658755349874
0.00036623239566480276,0.002008683680655169
0.0003606703899192862,0.00196736789944953
0.00035529895181283405,0.0019275350527740535
0.00035010814927459547,0.0018891075017455014
0.0003450887336530096,0.0018520129448903228
0.00034023208182137047,0.0018161839663883962
0.00033553014407639443,0.001781557629493519
0.0003309753971588288,0.001748075109913676
0.00032656080182361704,0.001715681364671187
0.0003222797644493844,0.0016843248324757776
0.0003181261022438691,0.001653957162156536
0.0003140940116708802,0.0016245329661985284
0.00031017803973300626,0.0015960095965961575
0.0003063730578422745,0.001568346940851253
0.0003026742379768299,0.0015415072358587246
0.0002990770309316545,0.0015154548980713938
0.0002955771464183232,0.0014901563681332878
0.0002921705348496338,0.001465579968648994
0.00028885337064457346,0.0014416957738080788
0.00028562203690549144,0.0014184754897160607
0.00028247311132957484,0.0013958923443794413
0.0002794033532613495,0.0013739209865532192
0.0002764096917538828,0.0013525373924992876
0.0002734892145635706,0.0013317187800198239
0.0002706391579957323,0.0013114435291173363
0.0002678568975153839,0.001291691108644357
0.0002651399390659914,0.0012724420084666993
0.0002624859110309994,0.0012536776766441876
0.0002598925567760616,0.0012353804611665445
0.0002573577277387612,0.0012175335559362
0.00025487937701363,0.0012001209506120446
0.00025245555337848746,0.0011831273839342693
0.00025008439573790206,0.0011665383003035545
0.0002477641279712825,0.0011503398094506534
0.0002454930541054886,0.0011345186487259947
0.0002432695538174182,0.001119062147949889
0.0002410920782538151,0.0011039581966827117
0.0002389591461104389,0.0010891952135739884
0.00023686933996814382,0.0010747621177131011
0.00023482130286828969,0.0010606483018388278
0.00023281373510740052,0.0010468436072587916
0.00023084539123196949,0.0010333383003396424
0.00022891507722319946,0.001020123050473384
0.00022702164785215587,0.001007188909387304
0.0002251640041975831,0.0009945272917216688
0.00022334109131758872,0.0009821299567974056
0.00022155189605738986,0.0009699889914592868
0.00021979544498757617,0.0009580967939375618
0.00021807080246448796,0.0009464460586605841
0.00021637706880063342,0.0009350297619374219
0.00021471337854732855,0.0009238411484936079
0.00021307889886669783,0.0009128737187364467
0.00021147282799969605,0.0009021212167564668
0.00020989439382410835,0.0008915776190174273
0.00020834285248317244,0.0008812371236325751
0.00020681748709743108,0.000871094140262952
0.00020531760654495502,0.0008611432805571212
0.0002038425443047208,0.000851379349094681
0.00020239165736296564,0.0008417973348181235
0.00020096432518047625,0.0008323924029303995
0.00019955994871029975,0.000823159887201352
0.00019817794946838335,0.0008140952826815442
0.00019681776865180958,0.0008051942387899679
0.00019547886630163648,0.0007964525527527725
0.00019416072050978576,0.0007878661633807617
0.00019286282666561373,0.0007794311451584174
0.00019158469673659736,0.000771143702613248
0.0001903258585899708,0.0007630001649849797
0.00018908585534251545,0.0007549969811351039
0.0001878642447471423,0.0007471307147244281
0.00018666059860549574,0.0007393980396085247
0.00018547450220721405,0.0007317957354475519
0.00018430555380129885,0.0007243206835459694
0.00018315336408830852,0.0007169698628716587
0.00018201755573676902,0.0007097403462627784
0.00018089776292225723,0.0007026292968112352
0.00017979363088928193,0.0006956339644184689
0.00017870481552985726,0.0006887516824953587
0.00017763098298507208,0.0006819798648265759
0.00017657180926198684,0.0006753160025656404
0.00017552697986741004,0.0006687576613631049
0.00017449618945893813,0.0006623024786257786
0.00017347914151337736,0.0006559481609039657
0.00017247554800367855,0.0006496924813699271
0.00017148512909770199,0.0006435332774351414
0.0001705076128619829,0.0006374684484398054
0.00016954273498465323,0.0006314959534654147
0.00016859023850691863,0.0006256138092278803
0.00016764987356490823,0.0006198200880558149
0.00016672139714656029,0.0006141129159689646
0.00016580457285277552,0.0006084904708146898
0.00016489917067388484,0.0006029509805013995
0.00016400496677187014,0.0005974927212916292
0.00016312174327155995,0.0005921140161649378
0.0001622492880621347,0.000586813233253681
0.00016138739460744338,0.000581588784344421
0.00016053586175875372,0.0005764391234204171
0.00015969449357736563,0.0005713627452707506
0.00015886309916782185,0.0005663581841670327
0.00015804149251701511,0.0005614240125893163
0.00015722949232980688,0.0005565588399667665
0.0001564269218858938,0.0005517613115199772
0.00015563360889099762,0.0005470301071077941
0.00015484938533730466,0.0005423639401308121
0.00015407408737102836,0.0005377615564827367
0.00015330755516161922,0.0005332217335293996
0.0001525496327785285,0.0005287432791352248
0.00015180016807206818,0.0005243250307240561
0.000151059012555737,0.0005199658543644624
0.0001503260212964357,0.0005156646439009642
0.00014960105281055134,0.0005114203201231762
0.0001488839689524962,0.0005072318299262569
0.0001481746348249921,0.0005030981455623252
0.00014747291867851054,0.000499018263870407
0.00014677869181390133,0.0004949912055327443
0.00014609182850555834,0.0004910160144151534
0.00014541220590267486,0.00048709175684727077
0.00014473970395305298,0.00048321752099253956
0.00014407420532032704,0.00047939241620888244
0.00014341559530975544,0.0004756155724505331
0.00014276376178685415,0.0004718861396580927
0.00014211859511377065,0.0004682032872191079
0.00014147998807116004,0.0004645662033916918
0.00014084783579681028,0.0004609740947942988
0.0001402220357181299,0.00045742618588548407
0.0001396024874872371,0.0004539217184622883
0.0001389890929229257,0.0004504599511906815
0.00013838175595171735,0.00044704015914217383
0.00013778038254780731,0.0004436616333358312
0.00013718488068153399,0.0004403236803164859
0.00013659516026280397,0.0004370256217249188
0.00013601113309144635,0.00043376679389838066
0.00013543271280736584,0.00043054654747810595
0.0001348598148405328,0.0004273642470237861
0.000134292356366249,0.0004242192706520294
0.0001337302562568502,0.00042111100967044234
0.00013317343504028805,0.0004180388682402109
0.0001326218148566557,0.00041500226303859203
0.00013207531941610159,0.0004120006229320656
0.00013153387396071353,0.00040903338866794115
0.0001309974052235633,0.0004061000125629084
0.0001304658413915391,0.0004031999582090802
0.00012993911207164865,0.0004003327001961711
0.00012941714825064822,0.000397497723818306
0.00012889988226533346,0.0003946945248188728
0.00012838724776663912,0.00039192260912115527
0.00012787917968822623,0.0003891814925775522
0.00012737561421541049,0.000386470700724404
0.0001268764887533627,0.00038378976853907634
0.0001263817418997524,0.00038113824021484476
0.00012589131341392152,0.00037851566892941707
0.00012540514419052688,0.0003759216166310199
0.00012492317623209078,0.00037335565382506686
0.00012444535262250012,0.00037081735936747286
0.0001239716175013532,0.0003683063202641776
0.0001235019160398968,0.0003658221314789492
0.00012303619441612104,0.00036336439574211207
0.00012257439979228312,0.00036093272336981273
0.0001221164802911933,0.0003585267320828401
0.00012166238497502182,0.00035614604683601424
0.0001212120638219594,0.00035379029964430285
0.00012076546770852167,0.0003514591294284048
0.0001203225483867208,0.0003491521818481334
0.00011988325846356098,0.0003468691091454191
0.00011944755138525794,0.0003446095700036667
0.00011901538141486811,0.00034237322939058317
0.00011858670361657195,0.00034015975842280365
0.00011816147383627803,0.00033796883422232144
0.00011773964868525382,0.00033580013978401095
0.00011732118552295283,0.0003336533638431301
0.00011690604244233947,0.00033152820075216466
0.00011649417825128886,0.0003294243503486653
0.00011608555245790651,0.00032734151783637977
0.00011568012525627168,0.00032527941366958414
0.00011527785751131478,0.0003232377534369356
0.00011487871074512352,0.00032121625775127365
0.00011448264712172385,0.00031921465213701264
0.00011408962943340852,0.0003172326669237227
0.00011369962108960066,0.0003152700371485111
0.00011331258610095999,0.0003133265024468725
0.0001129284890723387,0.00031140180696975127
0.00011254729517741932,0.0003094956992516009
0.00011216897016844001,0.00030760793217684185
0.00011179348034177737,0.00030573826282614687
0.00011142079254069604,0.00030388645242661403
0.00011105087414052967,0.00030205226625496954
0.00011068369303721605,0.00030023547355144614
0.00011031921763723709,0.00029843584743886306
0.00010995741684678043,0.0002966531648409173
0.00010959826006275572,0.0002948872064067875
0.00010924171716239916,0.0002931377564331651
0.0001088877584933246,0.0002914046027887346
0.00010853635486516081,0.00028968753684410005
0.00010818747753945304,0.0002879863533982107
0.00010784109822183102,0.00028630085061197877
0.00010749718905234076,0.00028463082993809196
0.00010715572259626424,0.00028297609605322787
0.0001068166718390771,0.00028133645680224076
0.0001064800101741026,0.00027971172312404315
0.00010614571139849452,0.00027810170900047655
0.00010581374970256997,0.0002765062313886078
0.00010548409966376066,0.00027492511016612316
0.00010515673623849022,0.0002733581680721839
0.00010483163475840465,0.00027180523066049105
0.00010450877091586219,0.00027026612622530345
0.00010418812076419942,0.0002687406857667163
0.00010386966070751918,0.00026722874292951917
0.00010355336749651898,0.0002657301339584979
0.00010323921821922926,0.00026424469764139546
0.00010292719029643443,0.000262772275264703
0.00010261726147548015,0.000261312710566019
0.00010230940982408402,0.00025986584968714326
0.00010200361372415265,0.00025843154112790235
0.00010169985186645799,0.0002570096357028472
0.00010139810324531426,0.0002555999864986091
0.00010109834715186405,0.000254202448828402
0.00010080056317077816,0.0002528168801957737
0.0001005047311723806,0.0002514431402474562
0.00010021083131050513,0.0002500810907412267
9.991884401488576e-05,0.0002487305955006431
9.962874998750285e-05,0.00024739152038027676
9.934053019782231e-05,0.00024606373322872153
9.90541658773987e-05,0.00024474710385058055
9.876963851678361e-05,0.00024344150397469794
9.848692985841973e-05,0.00024214680721298975
9.820602189469178e-05,0.00024086288903253037
9.792689686297929e-05,0.0002395896267207138
9.764953724051419e-05,0.0002383268993504496
9.737392574080932e-05,0.00023707458774969273
9.710004531048487e-05,0.00023583257447238492
9.68278791239287e-05,0.00023460074376457067
9.655741058000557e-05,0.00023337898153595862
9.628862329767017e-05,0.0002321671753292505
9.602150111448027e-05,0.00023096521429689067
9.575602807938469e-05,0.00022977298916441224
9.549218845249829e-05,0.0002285903922110366
9.522996669867938e-05,0.00022741731723575085
9.496934748686581e-05,0.00022625365953759055
9.471031568500657e-05,0.0002250993158857358
9.4452856356804e-05,0.00022395418449432667
9.419695475908881e-05,0.00022281816499913356
9.394259633846783e-05,0.00022169115843284227
9.368976672776348e-05,0.00022057306720019837
9.343845174456855e-05,0.00021946379505847092
9.31886373843371e-05,0.0002183632470853879
9.294030982349255e-05,0.00021727132967094045
9.269345541181205e-05,0.00021618795048429046
9.244806067058303e-05,0.00021511301845457268
9.220411229079632e-05,0.00021404644375204926
9.196159712984595e-05,0.00021298813776606784
9.172050220952514e-05,0.00021193801308632136
9.148081471187363e-05,0.00021089598347941396
9.12425219793129e-05,0.00020986196387561267
9.100561150810225e-05,0.0002088358703404557
9.077007095089845e-05,0.00020781762006759336
9.053588811003193e-05,0.0002068071313505217
9.030305093728708e-05,0.00020580432356952672
9.007154753148181e-05,0.0002048091171738022
8.98413661354822e-05,0.00020382143366253074
8.961249513456645e-05,0.00020284119556927534
8.938492305405456e-05,0.00020186832644492552
8.915863855671826e-05,0.0002009027508403786
8.89336304419502e-05,0.00019994439429341047
8.870988764162186e-05,0.00019899318330829577
8.848739922077246e-05,0.00019804904534651452
8.826615437367945e-05,0.00019711190880726954
8.804614242008404e-05,0.00019618170300861147
8.782735281069037e-05,0.0001952583581894314
8.760977511348153e-05,0.0001943418054688754
8.73933990248043e-05,0.00019343197686111976
8.717821435613343e-05,0.00019252880523623928
8.696421104112995e-05,0.00019163222432631472
8.675137912808815e-05,0.0001907421686993314
8.653970878152468e-05,0.00018985857375348043
8.63291902788069e-05,0.00018898137570067455
8.611981400785036e-05,0.00018811051155261557
8.591157046736215e-05,0.00018724591911259403
8.570445026541644e-05,0.00018638753696376806
8.549844411659619e-05,0.00018553530445448364
8.529354284093693e-05,0.000184689161687689
8.508973736103299e-05,0.00018384904950651475
8.488701870159218e-05,0.00018301490948532124
8.468537798934048e-05,0.00018218668392161306
8.448480645041353e-05,0.00018136431582266427
8.428529540892239e-05,0.00018054774889483016
8.408683628475336e-05,0.00017973692753135955
8.388942059276729e-05,0.00017893179680334868
