col1,col2,,
0,0,,
0.013821717,0,,
0.007793029,0,,
0.006734293,0,,
0.005485262,0,,
0.005942368,1.18756839,,
0.005915649,0.985190579,,
0.004366047,0.623245988,,
0.006572735,0.820966132,,
0.00458954,0.509560479,,
0.005664941,0.566062655,,
0.006355293,0.577313905,,
0.005933949,0.494119143,,
0.00519031,0.398950516,,
0.003843837,0.274350647,,
0.005467215,0.364203427,,
0.004699019,0.293464998,,
0.004536783,0.266666327,,
0.005332334,0.296015142,,
0.004509115,0.23714109,,
0.005553609,0.277468984,,
0.004973766,0.236665624,,
0.005094036,0.231370724,,
0.005089255,0.221103446,,
0.006170587,0.256911992,,
0.00743012,0.296978427,,
0.006517738,0.250491329,,
0.008025875,0.297028246,,
0.006211948,0.221686318,,
0.006856978,0.236267434,,
0.00842127,0.280495208,,
0.007113817,0.229303192,,
0.009463507,0.295509352,,
0.009053946,0.27415303,,
0.009619386,0.282707633,,
0.01168341,0.333557487,,
0.011507143,0.319399411,,
0.011723032,0.316597384,,
0.01224748,0.322056637,,
0.01391775,0.356593595,,
0.015204478,0.379822456,,
0.016099564,0.392373231,,
0.018137167,0.431508421,,
0.021950338,0.510084202,,
0.02419054,0.549366278,,
0.028888298,0.641473263,,
0.037247701,0.809115926,,
0.047630508,1.01264325,,
0.067040495,1.395613262,,
0.133898221,2.730535579,,
1.825634485,36.48488143,,
0.156304462,3.062459215,,
0.075272831,1.446451977,,
0.05054623,0.952976114,,
0.039573176,0.732278469,,
0.030645732,0.55677076,,
0.02531377,0.451687331,,
0.022270452,0.390412121,,
0.018551237,0.319605318,,
0.016609119,0.28129609,,
0.014290511,0.23799379,,
0.014729309,0.241280179,,
0.013521389,0.217920816,,
0.012370942,0.196214603,,
0.010789159,0.168452223,,
0.010217113,0.157066644,,
0.009847856,0.149096298,,
0.009701999,0.144695672,,
0.006862622,0.100844045,,
0.007657246,0.110890062,,
0.007872539,0.112379194,,
0.007214555,0.101536067,,
0.006650741,0.092301053,,
0.006211316,0.085021719,,
0.005533117,0.074714906,,
0.007066192,0.094144142,,
0.005386668,0.070823224,,
0.004966813,0.064454936,,
0.004286941,0.054918925,,
0.005200388,0.065777562,,
0.006551173,0.08182729,,
0.005436238,0.06706293,,
0.004596999,0.056018266,,
0.004920491,0.059237871,,
0.005180356,0.061623934,,
0.004794378,0.056361487,,
0.004633165,0.053832984,,
0.003609993,0.041462574,,
0.005181868,0.058840019,,
0.003867037,0.043416767,,
0.003672205,0.040771203,,
0.005564256,0.061099098,,
0.003456838,0.037545708,,
0.002493357,0.026789875,,
0.004292688,0.045632112,,
0.00438875,0.046162186,,
0.004827573,0.050248917,,
0.004835629,0.04981388,,
0.00461586,0.047064744,,
0.00588516,0.059400791,,
