col1,col2
0.0,0.0
0.002365685345030349,0.0
0.001181614667115532,0.0
0.0007863791267572482,0.0
0.0005883529004089236,0.0
0.0004692110018952827,0.0936751427822595
0.0003895119256576109,0.06480308628737985
0.0003323523121795057,0.04739437994492461
0.00028928061634035906,0.036095704984490794
0.00025560166547219113,0.028349627130291093
0.00022849848452065257,0.022809171222054028
0.00020617858218589406,0.018710140337031195
0.00018744709603754576,0.015592783607757179
0.00017147694972391794,0.013167052844989204
0.000157677516530332,0.011242629964274857
0.0001456158199712536,0.009690439675728408
0.00013496728684082905,0.00842043865571651
0.00012548388446526198,0.00736826461409821
0.00011697288210090167,0.0064869248519760754
0.00010928232284107824,0.005741462041353264
0.0001022908579384834,0.005105438003372822
9.59004900833863e-05,0.004558560396456258
9.003130080535234e-05,0.004085046698193996
8.461755900663802e-05,0.003672474916872637
7.960480874845653e-05,0.0033109623546874072
7.494766320240025e-05,0.0029925696641053645
7.060811585068041e-05,0.0027108622884529656
6.655423618129388e-05,0.002460583575352704
6.27591552021461e-05,0.00223740826953123
5.920027236634815e-05,0.0020377546283919514
5.585863379926273e-05,0.0018586398143663851
5.271844463032626e-05,0.0016975675941021226
4.976668729110797e-05,0.0015524403996029343
4.6992823987058516e-05,0.0014214899244295752
4.438856569865203e-05,0.0013032219208933319
4.194769255222607e-05,0.0011963719256806666
3.966591128549032e-05,0.00109986939311356
3.754073505593855e-05,0.0010128082474251596
3.5571368989967015e-05,0.0009344222354784052
3.37585819745799e-05,0.0008640637192478852
3.210454180975017e-05,0.0008011847350764354
3.061258819565126e-05,0.0007453193112243534
2.9286918166446784e-05,0.0006960662305882632
2.8132164436843923e-05,0.0006530717126545536
2.715286156960031e-05,0.0006160119120194928
2.635281961800297e-05,0.0005845756979885456
2.5734457312444638e-05,0.0005584488024044075
2.5298178762836342e-05,0.0005373009153771924
2.504189558727463e-05,0.0005207774183685016
2.4960787376913176e-05,0.0005084969848961941
2.5047353399806227e-05,0.0005000552835647714
2.529174779698624e-05,0.0004950337942208547
2.5682330908482367e-05,0.0004930117558058586
2.6206332513381127e-05,0.0004935788694482319
2.6850518497975758e-05,0.0004963466534711171
2.760177573444284e-05,0.0005009570752378762
2.8447566424842055e-05,0.0005070879313302488
2.9376238464455764e-05,0.0005144551399122096
3.0377203749821814e-05,0.0005228125231902815
3.1441009822598504e-05,0.0005319498073476383
3.255933393680533e-05,0.0005416895318427546
3.3724926229434714e-05,0.0005518834298258433
3.493152351888406e-05,0.0005624086859361004
3.617374949744082e-05,0.0005731643349162625
3.74470120094271e-05,0.0005840679524015454
3.874740404708894e-05,0.0005950527082684705
4.007161221523502e-05,0.0006060648008224876
4.141683438903939e-05,0.0006170612577269816
4.2780707063414634e-05,0.0006280080732373294
4.416124206104403e-05,0.0006388786428058919
4.555677196746743e-05,0.000649652456313973
4.696590334470418e-05,0.0006603140110967107
4.838747683033517e-05,0.0006708519110103601
4.982053319298942e-05,0.000681258120998168
5.1264284506386754e-05,0.0006915273511433948
5.271808970307289e-05,0.0007016565482900378
5.418143383960642e-05,0.0007116444765467163
5.5653910515253076e-05,0.0007214913713602999
5.7135206945778704e-05,0.000731198654178387
5.8625091294173754e-05,0.0007407686973008822
6.012340189762241e-05,0.0007502046300285682
6.163003809776379e-05,0.0007595101789295345
6.31449524422355e-05,0.0007686895364866141
6.466814403045316e-05,0.00077774725300162
6.619965283073837e-05,0.0007866881477637948
6.773955483465776e-05,0.0007955172363207285
6.928795791433442e-05,0.0008042396709829465
7.084499828238457e-05,0.0008128606923460247
7.241083746028316e-05,0.0008213855898853305
7.398565970351853e-05,0.0008298196703306232
7.556966977202278e-05,0.0008381682319785826
7.716309107107948e-05,0.0008464365447629464
7.876616402709719e-05,0.0008546298341727691
8.03791447299498e-05,0.0008627532690694176
8.200230379169616e-05,0.000870811952579015
8.36359253563911e-05,0.000878810915147705
8.528030630297315e-05,0.0008867551100385943
8.6935755566009e-05,0.0008946494103200928
8.860259358208606e-05,0.0009024986073184792
9.028115184753538e-05,0.000910307410286801
9.197177256740833e-05,0.0009180804470045492
9.367480838619357e-05,0.0009258222651495833
9.539062219738131e-05,0.0009335373343609862
9.711958701726011e-05,0.0009412300488042626
9.886208591599626e-05,0.0009489047301383583
0.00010061851201199317,0.0009565656309147285
0.00010238926850380995,0.0009642169381377068
0.00010417476875826917,0.000971862777149429
0.00010597543642815509,0.0009795072155724183
0.00010779170562477657,0.0009871542675376063
0.00010962402110801965,0.0009948078978404403
0.00011147283852618084,0.0010024720263200188
0.0001133386246813001,0.0010101505322308965
0.00011522185782685027,0.0010178472586685912
0.00011712302799059382,0.0010255660169825437
0.00011904263733890418,0.0010333105913187496
0.00012098120055592442,0.0010410847430551164
0.00012293924526182858,0.0010488922153429744
0.00012491731245317338,0.0010567367376045436
0.00012691595697223118,0.001064622030046737
