col1,col2
0.0,0.0
0.008301862780144198,0.0
0.007055243109697635,0.0
0.006257751153982092,0.0
0.006230960327061005,0.0
0.004759227110495487,0.9501509498030958
0.006918705433738117,1.1510647959302975
0.006574717585713995,0.9375733276668368
0.006355154401424501,0.7929801218855569
0.0057395982387369385,0.6365978470651662
0.005620137115109156,0.5610132164283966
0.0052490729951351674,0.47633896468330084
0.003294589422216493,0.2740603670207712
0.01195842557902844,0.9182413251194871
0.008926727478627989,0.6364882961283375
0.007209163872497663,0.47975534274140297
0.007934955327007224,0.49505184649457407
0.0071134317702184115,0.4176922624021263
0.007741926507011904,0.42934135295723147
0.007994123024961752,0.41999431114282104
0.008744114481396429,0.4364274117830891
0.007281416140039014,0.3461168469237002
0.007456127294234658,0.3383115417878829
0.007816037702649192,0.33922276592802947
0.007579555811659965,0.3152526129038013
0.009062242977457982,0.3618444160140822
0.00844175142778395,0.3241047479933989
0.007592710905472064,0.2807109031424349
0.010190205189631535,0.3632880220593218
0.008065919002988548,0.27764000271589295
0.009066125836975646,0.3016662115871711
0.010849993561927616,0.3493767237652853
0.009539121948292142,0.29756688852210883
0.009789375985006548,0.2961196656955939
0.01153165429909719,0.3385625201042182
0.011446920892040045,0.326472660532491
0.013249657473553875,0.3673908465007576
0.014648362049597347,0.39519689406707587
0.016077361089659237,0.4223352689695523
0.01563337301037478,0.40014211609674816
0.01607081816878758,0.4010552236914741
0.018293658892115174,0.4453925018722019
0.020347313006979503,0.4835973995923548
0.02348392113029704,0.5451654680477238
0.026499632450608136,0.6011922246894585
0.03180403113437593,0.7054980821303153
0.039612704506822534,0.8596127411296584
0.051971312052554,1.1038041038832558
0.07581194040667134,1.5766037546516989
0.135973060378141,2.7700204398737767
1.8326408308706492,36.58756738588159
0.16070612846054982,3.1454909785178953
0.08147067402293759,1.5639546188336504
0.05102840321132978,0.9610860868813392
0.039587330213652266,0.7317936475931991
0.029920015804628046,0.5430318597166898
0.02515080681529582,0.44832202546921
0.021557558499149154,0.3775295052586266
0.017847350104801048,0.3071651432237604
0.016844960243066,0.28499954062025773
0.014554237773928452,0.2421388060759879
0.012743672087908773,0.20854075150837909
0.012951377784030287,0.2085213190498476
0.01179190873868868,0.18683994950763722
0.009546559250155311,0.1488994452298238
0.00954664267156584,0.14660996565558024
0.009342623975836123,0.1413029131111866
0.009451676084502455,0.1408186602951619
0.0076996224133590065,0.11302817013521788
0.007897542156237348,0.1142533764631155
0.006591586679321733,0.09399789081381404
0.005774522579804617,0.08118651820351416
0.005811192393414107,0.08056732398013153
0.006025416050614464,0.08239300854073224
0.006583439295476329,0.0888070199603955
0.005158208847480746,0.06865368293251166
0.005657951612341537,0.07431420189821782
0.003700268725303887,0.047969889847892036
0.004675701707472377,0.059838179969977034
0.004468688911577088,0.05646498437096398
0.004675105397985777,0.05833478487149907
0.004045317966975492,0.04985329017727638
0.003534526972527164,0.043027253883780946
0.004023920425797882,0.048394663313479996
0.003875377082392103,0.04605331128591204
0.0026988015457919726,0.03169408408908076
0.0035481754121745378,0.04118440652566377
0.004327054349546129,0.04964771655962493
0.0035358565232600394,0.040108659117508896
0.0031296540774530543,0.03510205254921146
0.0026483906178840157,0.029374177344920982
0.002388902647945404,0.026204944294407898
0.0030356981397701723,0.03293797825291885
0.0018149972176388163,0.01948135661471306
0.00045433141820188424,0.004824708710713558
0.002674886474115087,0.028106575257180026
0.0011180885545181466,0.011626022257380965
0.0014908887932746774,0.01534262595490153
0.0009271232090870519,0.009443599461211207
0.0015432257406690886,0.01556038883784754
0.02219864632734485,0.22159128365355313
0.006877975356585543,0.06797753669294472
0.005196187748493083,0.05085232853948838
0.0031180664608576087,0.03021859891770715
0.0037868877873282808,0.03634756135888452
0.0030849720011709653,0.029328382318977612
0.002871637687967798,0.02704269440923023
0.0016300729389185323,0.015207206430662175
0.0025464823002031654,0.023536565372556235
0.0028087453089492534,0.02572243292825468
0.003266782763221721,0.02964515678712174
0.000992989975882982,0.008929930253862569
0.003312324571002565,0.029521678401588796
0.0012375902688046582,0.010932629331066056
0.0010845501969037668,0.009496662140134874
0.0012438557347124002,0.010796881970043888
0.0014307594199452038,0.012312175745014106
0.0013756284539105117,0.011736577473190568
0.002831413947248351,0.02395231756642885
0.001800752648450168,0.015105436589226648
0.0007922660937046006,0.00659046420032267
0.0024099052346488754,0.019881116766564202
0.001309117837832737,0.01071137172360589
0.00121687976812383,0.009875719369913157
0.001005607325564848,0.008095299568495749
0.0019853470685835778,0.015854502078654416
0.001236208596678318,0.009793713507401576
0.0023239115138790245,0.018265940895605733
0.0018145220414558885,0.014150717460098184
0.000751618525469661,0.005816127879688902
0.0016251785608828815,0.012479118638476491
0.0018328424086019308,0.013966256398300025
0.0012732333198140267,0.009628535710378291
0.00198326702433732,0.014885236229127219
0.001010387061118113,0.007526778904299933
0.0018052780204840225,0.01334862422295137
0.002437192262699435,0.01788862926853918
0.0018184769353996465,0.013249924732454581
0.0019566055087028755,0.014153060620200685
0.001472101561699506,0.010571805259152559
0.0017990510236401728,0.012827488275251677
0.0012712532312128932,0.008999930142669825
0.0020900493471820757,0.014692455265884662
0.0015610712489627578,0.010897148494556216
0.0005411441486647595,0.0037512555938465295
0.0015678218493402373,0.010793315984144599
0.0009030467149040629,0.006174240506278645
