col1,col2
0.0,0.0
0.0009321693174178678,0.0
0.00046856400664350533,0.0
0.0003151125462719909,0.0
0.0002391797135693676,0.0
0.00019423323105566224,0.03877749153089857
0.0001647587824027182,0.02741091322074741
0.00014410508189483163,0.020549792352969463
0.00012894514471774491,0.01608944962091066
0.00011743000561019165,0.013024550786110282
0.00010845014615349017,0.010825708353650645
0.00010129971227265211,0.009192670803281299
9.550855720853378e-05,0.007944877764035714
9.075174491802378e-05,0.006968476072349495
8.679778933450518e-05,0.006188805155471901
8.347755988529694e-05,0.005555263559310859
8.066481870865272e-05,0.005032576215388722
7.826360646317805e-05,0.0045955459900827575
7.619981857123931e-05,0.004225787104907369
7.441543232912904e-05,0.003909629379217278
7.286446017193184e-05,0.003636737354190009
7.151005619939906e-05,0.0033991787722408603
7.032241052388617e-05,0.0031907828538512654
6.927719292463273e-05,0.0030066898208101433
6.835438631628e-05,0.0028430292519903986
6.753740132816538e-05,0.002696686858152828
6.681239660083522e-05,0.0025651329760645637
6.616775160310071e-05,0.002446294813888464
6.559365388203112e-05,0.002338460152175648
6.508177305196036e-05,0.002240203954466496
6.462500132337026e-05,0.002150331869818872
6.421724540515179e-05,0.002067836324586469
6.38532584635244e-05,0.001991862096530885
6.352850359555152e-05,0.0019216791014737464
6.32390422172067e-05,0.0018566607137807418
6.298144231044334e-05,0.0017962663697241269
6.27527026041334e-05,0.0017400275121043586
6.255018961572146e-05,0.0016875361610903979
6.237158510236947e-05,0.0016384355631104913
6.22148420451981e-05,0.001592412496782977
6.207814757687547e-05,0.00154919090623215
6.195989167571134e-05,0.0015085266065100929
6.18586406026865e-05,0.0014702028581128116
6.177311428437196e-05,0.0014340266506072707
6.170216699550517e-05,0.0013998255678952614
6.164477080580866e-05,0.0013674451327603456
6.16000013292329e-05,0.0013367465477418358
6.156702545120649e-05,0.001307604766418187
6.154509070081385e-05,0.0012799068399882796
6.153351603326322e-05,0.0012535504950423341
6.153168381886174e-05,0.001228442906087507
6.153903284275205e-05,0.0012044996322658021
6.155505219736247e-05,0.0011816436938953936
6.157927592363987e-05,0.00115980476765726
6.161127830366144e-05,0.001138918483246625
6.165066971763456e-05,0.0011189258069966685
6.169709298917093e-05,0.00109977250024621
6.175022014893666e-05,0.0010814086420481914
6.18097495705117e-05,0.001063788207659113
6.187540343150313e-05,0.0010468686953969213
6.194692544709327e-05,0.0010306107953456016
6.202407885496955e-05,0.0010149780947598806
6.210664461992838e-05,0.000999936815515975
6.219441982000669e-05,0.0009854555794432895
6.228721620910988e-05,0.0009715051984091195
6.238485892471928e-05,0.0009580584860081648
6.248718531828905e-05,0.0009450900882268037
6.259404392364654e-05,0.0009325763313278445
6.270529349457384e-05,0.0009204950841727724
6.282080218506218e-05,0.0009088256345800136
6.294044674576539e-05,0.0008975485765120682
6.306411184741492e-05,0.0008866457085811308
6.319168944709625e-05,0.0008760999416068144
6.332307822465277e-05,0.0008658952147308085
6.345818304396337e-05,0.0008560164186685862
6.359691449920867e-05,0.000846449326232137
6.373918846297139e-05,0.0008371805283618399
6.388492570848826e-05,0.0008281973761041555
6.403405154888875e-05,0.0008194879272699687
6.418649551082852e-05,0.000811040897578793
6.43421910509475e-05,0.0008028456160015185
6.450107522726536e-05,0.0007948919828557632
6.466308850411864e-05,0.0007871704325930778
6.482817449098475e-05,0.0007796718984811072
6.499627975245929e-05,0.0007723877806540051
6.516735359088396e-05,0.0007653099160969358
6.534134786857226e-05,0.0007584305511842938
6.551821686628419e-05,0.0007517423165277573
6.569791710463086e-05,0.0007452382031187426
6.588040721740793e-05,0.0007389115406616667
6.606564781541137e-05,0.0007327559772460925
6.625360136666223e-05,0.0007267654605391726
6.644423209100976e-05,0.0007209342203606788
6.663750585161081e-05,0.0007152567523486957
6.683339006376943e-05,0.0007097278028522835
6.703185360241419e-05,0.0007043423547639756
6.72328667226987e-05,0.0006990956143741983
6.743640098248273e-05,0.0006939829990581766
6.764242917375971e-05,0.0006890001258078263
6.785092525585908e-05,0.0006841428004765817
6.806186429389607e-05,0.0006794070077219114
6.82752224039348e-05,0.0006747889016116624
6.849097669191364e-05,0.0006702847967219231
6.870910521590734e-05,0.0006658911599796273
6.892958693498114e-05,0.0006616046028470819
6.915240165842756e-05,0.0006574218739567318
6.937753001967601e-05,0.0006533398523951722
6.960495342880091e-05,0.0006493555411641025
6.983465404040413e-05,0.0006454660611466586
7.006661471532885e-05,0.0006416686453493856
7.03008190020169e-05,0.0006379606336365406
7.053725109427751e-05,0.0006343394675368995
7.077589581425285e-05,0.0006308026855533385
7.101673858073426e-05,0.0006273479185920564
7.125976538650235e-05,0.0006239728857113816
7.150496277626333e-05,0.0006206753900975528
7.175231782847106e-05,0.000617453315282089
7.200181813002112e-05,0.0006143046214923256
7.22534517664776e-05,0.0006112273423189159
7.250720728656838e-05,0.0006082195813355095
7.276307371438183e-05,0.0006052795092842533
7.30210405017093e-05,0.0006024053609070715
7.328109753590454e-05,0.0005995954323870295
7.354323511885949e-05,0.0005968480786801039
7.380744395538659e-05,0.0005941617110517808
7.407371513759031e-05,0.0005915347946998725
7.434204013202997e-05,0.000588965846512643
7.461241077694067e-05,0.000586453433011908
7.48848192614933e-05,0.000583996168252482
7.515925812791179e-05,0.0005815927119961966
7.543572025599056e-05,0.0005792417678350547
7.571419884674066e-05,0.0005769420813937064
7.599468741975551e-05,0.0005746924387173823
7.627717981921747e-05,0.0005724916647974048
7.656167017829754e-05,0.0005703386218527741
7.684815294180793e-05,0.0005682322081188645
7.713662283237724e-05,0.0005661713562750229
7.74270748745412e-05,0.0005641550323630217
7.771950434748894e-05,0.0005621822342364669
7.801390682135356e-05,0.000560251990677105
7.831027812787697e-05,0.0005583633600810836
7.860861436013203e-05,0.0005565154294068275
7.8908911866992e-05,0.0005547073131304477
7.921116725355225e-05,0.0005529381522865265
7.95153773683311e-05,0.0005512071134572256
7.982153930761523e-05,0.0005495133879212477
8.012965040187452e-05,0.000547856190715184
8.043970822091455e-05,0.0005462347598604084
8.07517105695444e-05,0.0005446483555573475
8.106565547892118e-05,0.0005430962593832288
8.138154120139812e-05,0.000541577773545236
8.16993662149032e-05,0.0005400922202263439
8.201912921718387e-05,0.0005386389408904234
8.234082912147036e-05,0.0005372172956238537
8.266446506238604e-05,0.0005358266625692052
8.299003636191461e-05,0.0005344664371236066
8.331754258681764e-05,0.0005331360317531199
8.364698347600252e-05,0.0005318348749873429
8.397835899230678e-05,0.0005305624112382346
8.4311669294762e-05,0.0005293181001265403
8.464691473954835e-05,0.0005281014160124717
8.49840958927589e-05,0.0005269118476170995
8.532321350276256e-05,0.0005257488974088224
8.566426851764444e-05,0.0005246120812884751
8.60072620799966e-05,0.0005235009281480958
8.635219551598062e-05,0.0005224149794110834
8.669907036049174e-05,0.0005213537888060688
8.70478883212562e-05,0.0005203169217838911
8.739865129456199e-05,0.0005193039552621917
8.775136136964317e-05,0.0005183144773120555
8.810602079659223e-05,0.0005173480866415542
8.846263205525934e-05,0.0005164043926869258
8.882119776365949e-05,0.0005154830147691394
8.918172077165587e-05,0.00051458358234877
8.954420401960177e-05,0.0005137057339236712
8.990865073651825e-05,0.0005128491179011974
9.027506426029791e-05,0.0005120133912969313
9.064344813039686e-05,0.0005111982200142662
9.101380604895198e-05,0.0005104032783766939
9.138614191946303e-05,0.0005096282491083232
9.176045979916272e-05,0.0005088728228363896
9.213676394762608e-05,0.0005081366981410195
9.25150587880096e-05,0.0005074195811241508
9.289534890681725e-05,0.0005067211852027432
9.327763906145951e-05,0.0005060412309510083
9.366193418740747e-05,0.0005053794459455726
9.404823941384337e-05,0.0005047355646612345
9.443656003957777e-05,0.0005041093281579633
9.48269015265228e-05,0.0005035004838711085
9.521926950829712e-05,0.0005029087854881855
9.561366978074039e-05,0.0005023339927345109
9.601010836018364e-05,0.0005017758715196816
9.640859136972828e-05,0.0005012341931852841
9.680912516682245e-05,0.0005007087350240088
9.721171624210314e-05,0.0005001992796057686
9.761637127402649e-05,0.0004997056149220403
9.802309711508365e-05,0.000499227534177359
9.843190078064916e-05,0.0004987648356004998
9.884278947630876e-05,0.0004983173224553758
9.925577056819757e-05,0.0004978848027657401
9.967085160302421e-05,0.00049746708929613
0.00010008804030124888,0.000497063999400059
0.00010050734455276507,0.0004966753548850878
0.00010092877242675244,0.0004963009819515696
0.00010135233216824038,0.0004959407110681671
0.00010177803219706625,0.0004955943768626759
0.00010220588111202656,0.0004952618180411892
0.00010263588768191819,0.0004949428772463865
0.0001030680608664911,0.0004946374010634593
0.00010350240977323544,0.0004943452397193999
0.00010393894372731908,0.000494066247328735
0.00010437767221241242,0.0004938002815214525
0.00010481860489004123,0.0004935472034512134
0.0001052617516069409,0.0004933068777471034
0.00010570712239095388,0.0004930791724132927
0.00010615472744860168,0.0004928639587392746
0.00010660457717765354,0.0004926611112818996
0.00010705668214902661,0.0004924705077068314
0.0001075110531242197,0.0004922920287970709
0.00010796770105185176,0.0004921255583660079
0.0001084266370598809,0.0004919709831532428
0.00010888787246714432,0.0004918281928105063
0.00010935141878090542,0.0004916970798250424
0.0001098172877006224,0.0004915775394729007
0.00011028549111752758,0.0004914694697548114
0.00011075604110249624,0.0004913727712818171
0.00011122894993092457,0.0004912873473274061
0.00011170423006954882,0.0004912131037109051
0.00011218189417007708,0.00049114994871377
0.00011266195510586058,0.0004910977931856771
0.00011314442592108933,0.0004910565502681995
0.0001136293198759385,0.0004910261355402873
0.0001141166504012411,0.0004910064667707118
0.00011460643118873314,0.0004909974642576997
0.00011509867607693628,0.0004909990502880751
0.00011559339913436411,0.0004910111494483853
0.00011609061463053383,0.0004910336884535662
0.00011659033704491554,0.0004910665961397324
0.00011709258106167677,0.0004911098033975724
0.00011759736158211842,0.0004911632431813066
0.00011810469371806215,0.000491226850438193
0.00011861459279291451,0.000491300562071586
0.00011912707434999805,0.0004913843169348858
0.00011964215415043216,0.0004914780557827088
0.00012015984817211232,0.0004915817212277524
0.00012068017261524874,0.0004916952577254406
0.00012120314391002874,0.0004918186115675639
0.00012172877870295947,0.000491951730789911
0.00012225709387512574,0.0004920945652105966
0.00012278810653409934,0.0004922470663618375
0.0001233218340180627,0.000492409187472135
0.00012385829390417204,0.0004925808834657452
0.0001243975040023144,0.000492762110904303
0.00012493948235965858,0.0004929528279724187
0.0001254842472664404,0.0004931529944684662
0.00012603181725613297,0.0004933625717736066
0.00012658221110518433,0.0004935815228198514
0.00012713544783973414,0.0004938098120859793
0.00012769154673587024,0.0004940474055685521
0.00012825052732321903,0.0004942942707664517
0.00012881240938741187,0.0004945503766614595
0.00012937721296821594,0.0004948156936826984
0.00012994495837068262,0.0004950901937214879
0.0001305156661629515,0.0004953738500952105
0.00013108935717625776,0.0004956666375203305
0.00013166605251447623,0.000495968532121949
0.00013224577355307545,0.0004962795114033982
0.0001328285419417424,0.0004965995542302465
0.0001334143796079144,0.0004969286408180389
0.00013400330875838477,0.0004972667527131618
0.00013459535189205835,0.0004976138728153575
0.0001351905317872014,0.000497969985305789
0.000135788871517976,0.0004983350756841657
0.0001363903944482927,0.0004987091307221145
0.0001369951242419343,0.0004990921384768548
0.00013760308486218212,0.0004994840882664645
0.00013821430058836258,0.0004998849707068852
0.00013882879598993807,0.000500294777595126
0.00013944659595097647,0.000500713501975884
0.0001400677256940647,0.0005011411382047443
0.00014069221072561059,0.0005015776817297681
0.0001413200768999674,0.000502023129299848
0.00014195135039456994,0.0005024774788536322
0.00014258605771825505,0.0005029407295278509
0.00014322422570804702,0.0005034128816249261
0.00014386588154539183,0.000503893936649381
0.000144511052756066,0.000504383897286506
0.00014515976721437844,0.0005048827673964027
0.0001458120531443089,0.0005053905519975336
0.00014646793912921128,0.0005059072572801967
0.00014712745411344828,0.0005064328905919487
0.00014779062740709814,0.0005069674604338665
0.00014845748869446066,0.0005075109764698726
0.00014912806803212873,0.0005080634495003214
0.00014980239585777813,0.0005086248914725175
0.00015048050299632329,0.0005091953154821039
0.00015116242066265826,0.0005097747357629091
0.00015184818047343497,0.0005103631677073724
0.00015253781443658188,0.0005109606278119937
0.00015323135497680865,0.0005115671337440201
0.00015392883492288079,0.0005121827042795902
0.00015463028753045341,0.0005128073593610392
0.0001553357464739862,0.0005134411200508667
0.00015604524585785963,0.000514084008549874
0.00015675882022309716,0.0005147360482005155
0.00015747650455236233,0.0005153972634845375
0.0001581983342787057,0.000516067680032896
0.0001589243452847296,0.000516747324604325
0.00015965457391736135,0.0005174362251149066
0.0001603890569901252,0.0005181344106266845
0.00016112783179037462,0.0005188419113524688
0.0001618709360871991,0.0005195587586627129
0.00016261840813517557,0.0005202849850789642
0.00016337028668394826,0.000521020624286029
0.00016412661099019407,0.0005217657111514861
0.00016488742081146617,0.0005225202816874044
0.00016565275643136285,0.0005232843731117402
0.00016642265864838927,0.0005240580237942429
0.00016719716880187407,0.0005248412733196985
0.00016797632876539682,0.0005256341624483188
0.00016876018096475637,0.0005264367331534258
0.0001695487683794796,0.000527249028607248
0.0001703421345546253,0.000528071093198897
0.00017114032361018362,0.0005289029725445782
0.00017194338024546131,0.0005297447134821656
0.0001727513497534286,0.0005305963640964713
0.00017356427802871262,0.0005314579737245986
0.00017438221156694793,0.0005323295929348095
0.00017520519749292962,0.0005332112735934375
0.00017603328355686427,0.000534103068833785
0.00017686651814224392,0.0005350050330607456
0.00017770495028351645,0.0005359172219848842
0.00017854862967958928,0.0005368396926433757
0.0001793976066846905,0.0005377725033526902
0.00018025193235020855,0.0005387157138144877
0.0001811116584031879,0.000539669385030866
0.00018197683728353022,0.0005406335793955292
0.00018284752213266773,0.0005416083606395905
0.00018372376681716709,0.0005425937938814974
0.0001846056259517033,0.0005435899456742195
0.00018549315488659187,0.0005445968839475469
0.00018638640973765402,0.0005456146780753273
0.00018728544739087674,0.0005466433988679569
0.0001881903255183153,0.0005476831185977185
0.00018910110259262396,0.0005487339110196996
0.00019001783789394615,0.0005497958513702377
0.00019094059153067344,0.0005508690164054053
0.00019186942444743057,0.0005519534844020827
0.00019280439844430807,0.0005530493351912744
0.00019374557618757942,0.0005541566501664983
0.00019469302122611783,0.0005552755123082847
0.00019564679800137868,0.0005564060061899588
0.00019660697187771914,0.0005575482180409981
0.000197573609135075,0.0005587022357028654
0.00019854677700664324,0.0005598681487124992
0.00019952654368012138,0.0005610460482819182
0.00020051297832273347,0.0005622360273448677
0.00020150615109631328,0.0005634381805748812
0.00020250613317360032,0.000564652604406419
0.00020351299675299333,0.000565879397051366
0.00020452681508482978,0.0005671186585472147
0.00020554766248375632,0.0005683704907659854
0.00020657561434747978,0.0005696349974405929
0.0002076107471784929,0.0005709122841989594
0.0002086531386048198,0.0005722024585948754
0.00020970286739819277,0.0005735056301313283
0.00021076001348892972,0.0005748219102744508
0.0002118246580060972,0.0005761514125360163
0.00021289688327025082,0.0005774942524259528
0.00021397677284600887,0.0005788505475674897
0.00021506441153678563,0.0005802204176543913
0.00021615988543388995,0.0005816039845551569
0.00021726328191559784,0.0005830013722813021
0.0002183746896953618,0.0005844127070876499
0.0002194941988150418,0.0005858381174242732
0.00022062190071237713,0.0005872777340868282
0.00022175788820379399,0.0005887316901397217
0.00022290225554821868,0.0005902001210549852
0.00022405509843395263,0.0005916831646457676
0.00022521651405014713,0.0005931809612237018
0.00022638660107750127,0.0005946936535415946
0.00022756545976472894,0.0005962213869617338
0.00022875319185461387,0.000597764309228503
0.0002299499007762431,0.0005993225709383077
0.00023115569154286204,0.0006008963252369081
0.00023237067079067146,0.000602485727886904
0.00023359494692237577,0.0006040909376050625
0.000234828630016035,0.0006057121157890448
0.00023607183191692193,0.0006073494267191829
0.00023732466626452643,0.0006090030375907223
0.00023858724854083956,0.0006106731186000382
0.00023985969607051273,0.0006123598429066628
0.00024114212810701538,0.0006140633868148891
0.00024243466582233645,0.000615783929707603
0.0002437374323879752,0.0006175216542124091
0.0002450505529834489,0.0006192767461820584
0.00024637415485912975,0.0006210493948121251
0.00024770836736353306,0.0006228397926675155
0.0002490533220010087,0.000624648135784839
0.0002504091524633903,0.0006264746237080801
0.00025177599467803984,0.0006283194595646561
0.00025315398686094387,0.000630182850152908
0.0002545432695656249,0.0006320650060178972
0.0002559439857123016,0.0006339661414771478
0.00025735628066798574,0.0006358864747718655
0.0002587803022738921,0.0006378262280860551
0.0002602162009140603,0.0006397856276666821
0.0002616641295562039,0.0006417649038739469
0.00026312424381848027,0.0006437642912942377
0.0002645967020214463,0.0006457840288152716
0.000266081665247319,0.0006478243597179181
0.00026757929740320904,0.0006498855317763354
0.0002690897652729589,0.0006519677973290356
0.0002706132385940898,0.0006540714134096076
0.0002721498901165615,0.0006561966418316921
0.0002736998956622235,0.0006583437492743912
0.000275263434208678,0.0006605130074250244
0.0002768406879459228,0.0006627046930546711
0.00027843184235767937,0.000664919088151577
0.0002800370862905492,0.0006671564800236555
0.00028165661203071325,0.0006694171614174496
0.00028329061538678055,0.0006717014306499808
0.0002849392957634789,0.0006740095917170594
0.00028660285625418854,0.0006763419544445253
0.00028828150371132996,0.0006786988345852117
0.00028997544884657285,0.0006810805539845821
0.00029168490632604157,0.0006834874407323081
0.0002934100948330433,0.0006859198292357968
0.000295151237200039,0.000688378060454179
0.00029690856048603494,0.0006908624820020278
0.0002986822960802721,0.0006933734483126787
0.000300472679802079,0.0006959113207903895
0.0003022799520171238,0.0006984764679982824
0.00030410435774299075,0.0007010692658190694
0.0003059461467473452,0.0007036900975965083
0.00030780557370166584,0.000706339354402423
0.00030968289824826806,0.0007090174351015281
0.00031157838516761006,0.0007117247466444348
0.0003134923044876919,0.0007144617042246726
0.00031542493160717413,0.0007172287314647572
0.00031737654744456783,0.0007200262606588738
0.0003193474385652434,0.0007228547329620462
0.00032133789733015635,0.0007257145986257858
0.0003233482220409579,0.0007286063172224046
0.0003253787170909444,0.0007315303578794191
0.00032742969311942005,0.0007344871995184567
0.0003295014671814501,0.0007374773311253887
0.0003315943628942087,0.0007405012519645732
0.0003337087106338925,0.0007435594719028972
0.00033584484769266754,0.0007466525116406323
0.0003380031184623493,0.0007497809029985166
0.00034018387463818483,0.0007529451892455076
0.00034238747538955605,0.0007561459253491321
0.0003446142875795516,0.0007593836783302082
