col1,col2
0.0,0.0
0.018984499611427532,0.0
0.009480756477948035,0.0
0.0063076332960729856,0.0
0.004717049502980729,0.0
0.0037593481121276397,0.750531146433706
0.003117939277935664,0.5187314553354232
0.00265710538444926,0.37891074480106696
0.0023089511025859025,0.2881050893658782
0.0020357187178891324,0.2257883041868914
0.0018147126891295755,0.18114821431758518
0.0016314452988440637,0.14804918226686012
0.001476207180610954,0.12279827009362347
0.0013422177961902684,0.10306372186102129
0.0012245648618460694,0.08731320680295176
0.0011195631373308926,0.07450467296490172
0.0010243471214999528,0.06390772386883935
0.000936598474589605,0.05499594969780679
0.0008543515204852014,0.047379478140739756
0.0007758415553189082,0.040761073924515785
0.0006993706811090616,0.03490628317856376
0.0006231683924588582,0.029621858571485967
0.0005452195310327109,0.024738587859030967
0.0004630171600132806,0.020095343403807996
0.0003731623497131826,0.015520751968529797
0.00027065113742688954,0.01080677300414328
0.0001475123683334563,0.005663452587252357
1.5111851001853922e-05,0.0005587018122640585
0.00023251657252042923,0.008289380258300172
0.0005816477309820598,0.020021113223393144
0.0012534515267677844,0.04170733787369655
0.0032167665830300654,0.10358193887232403
0.9993203319139736,31.173167029043114
0.004557601601675566,0.13786327797899667
0.002574960228649765,0.07559930271652787
0.0019048951822868893,0.05432868839245488
0.0015626758362226765,0.04333038793055966
0.0013519155952907568,0.036473214035178426
0.0012071965883520322,0.03171177738669473
0.0011004727832460673,0.028167018589189474
0.001017704492010585,0.025397319440016754
0.0009510762120929473,0.023155685588835007
0.0008958852669353144,0.02129262892227631
0.0008491279095990704,0.01971200685356361
0.0008087924154385526,0.01834892285603401
0.0007734783898975631,0.017157809912095052
0.000742179159068098,0.01610560726107331
0.0007141511339906593,0.015167655411405617
0.0006888321009905015,0.014325121754180494
0.0006657882973407481,0.013563327817538133
0.0006446790834197937,0.012870628553923617
0.0006252327334181856,0.012237641098570578
0.0006072294574300944,0.011656701334915566
0.0005904892481068322,0.011121472848331176
0.0005748630198751624,0.010626660194321687
0.0005602260411912664,0.010167795063890149
0.0005464729931622047,0.009741074350334703
0.0005335142009430575,0.009343235800029659
0.0005212727236550313,0.008971461302653829
